id,sales
3002394,130.09933
3002395,283.2321
3002396,9.601531
3002397,615.9053
3002398,516.1337
3002399,9.601531
3002400,9.601531
3002401,448.70386
3002402,131.3502
3002403,2800.8389
3002404,325.0813
3002405,37.065483
3002406,9.601531
3002407,9.601531
3002408,38.520367
3002409,4725.1016
3002410,9.601531
3002411,897.43854
3002412,9.601531
3002413,1450.4641
3002414,1663.6665
3002415,309.8842
3002416,269.58856
3002417,279.6754
3002418,5137.341
3002419,25.842096
3002420,9.601531
3002421,48.416378
3002422,146.86394
3002423,9.601531
3002424,354.80682
3002425,9.601531
3002426,114.04743
3002427,123.79905
3002428,248.82658
3002429,9.601531
3002430,589.0183
3002431,340.26807
3002432,9.601531
3002433,9.601531
3002434,647.10657
3002435,161.07365
3002436,7517.2925
3002437,302.09848
3002438,37.065483
3002439,2.9284782
3002440,2.9284782
3002441,30.195814
3002442,4342.5967
3002443,2.9284782
3002444,836.5056
3002445,2.9284782
3002446,1612.7013
3002447,1187.9974
3002448,354.5638
3002449,174.61896
3002450,279.6754
3002451,7500.9634
3002452,8.046553
3002453,2.9284782
3002454,37.883907
3002455,109.04445
3002456,2.9284782
3002457,347.953
3002458,2.9284782
3002459,127.94499
3002460,65.01265
3002461,236.88023
3002462,2.9284782
3002463,17.35209
3002464,462.13193
3002465,2.9284782
3002466,2.9284782
3002467,27.288553
3002468,13.989575
3002469,7517.2925
3002470,215.24492
3002471,13.262186
3002472,2.9284782
3002473,2.9284782
3002474,21.328169
3002475,2274.32
3002476,2.9284782
3002477,533.0201
3002478,2.9284782
3002479,1172.0868
3002480,780.73456
3002481,249.8527
3002482,88.35818
3002483,226.25879
3002484,3561.5784
3002485,8.046553
3002486,2.9284782
3002487,29.01626
3002488,68.9673
3002489,2.9284782
3002490,229.26096
3002491,2.9284782
3002492,109.368484
3002493,73.25261
3002494,183.36542
3002495,2.9284782
3002496,109.9625
3002497,341.12247
3002498,2.9284782
3002499,2.9284782
3002500,94.9476
3002501,41.410248
3002502,7517.2925
3002503,219.12709
3002504,13.262186
3002505,2.9284782
3002506,2.9284782
3002507,21.328169
3002508,2081.58
3002509,2.9284782
3002510,211.10559
3002511,2.9284782
3002512,1117.01
3002513,310.79022
3002514,239.70595
3002515,82.66628
3002516,226.25879
3002517,3558.9956
3002518,8.046553
3002519,2.9284782
3002520,29.01626
3002521,68.9673
3002522,2.9284782
3002523,229.26096
3002524,2.9284782
3002525,109.368484
3002526,66.4766
3002527,183.36542
3002528,2.9284782
3002529,49.961002
3002530,216.7087
3002531,2.9284782
3002532,2.9284782
3002533,51.90248
3002534,52.131123
3002535,7982.7725
3002536,219.12709
3002537,13.262186
3002538,6.549511
3002539,6.549511
3002540,42.951786
3002541,3844.2375
3002542,6.549511
3002543,635.86523
3002544,6.549511
3002545,1177.3715
3002546,1141.8112
3002547,319.7163
3002548,198.71222
3002549,173.84926
3002550,4919.819
3002551,24.542912
3002552,6.549511
3002553,61.931896
3002554,72.69033
3002555,6.549511
3002556,320.10114
3002557,6.549511
3002558,82.43871
3002559,88.438995
3002560,311.6895
3002561,6.549511
3002562,467.03223
3002563,355.65048
3002564,6.549511
3002565,6.549511
3002566,569.90155
3002567,133.30104
3002568,7742.1123
3002569,322.3801
3002570,31.854305
3002571,6.549511
3002572,6.549511
3002573,42.951786
3002574,4132.5312
3002575,6.549511
3002576,776.4809
3002577,6.549511
3002578,1106.4216
3002579,1460.5153
3002580,280.41846
3002581,271.52542
3002582,173.84926
3002583,4273.386
3002584,24.542912
3002585,6.549511
3002586,49.131706
3002587,76.91727
3002588,6.549511
3002589,291.49387
3002590,6.549511
3002591,86.70821
3002592,88.438995
3002593,272.39163
3002594,6.549511
3002595,467.03223
3002596,316.3526
3002597,6.549511
3002598,6.549511
3002599,553.19904
3002600,152.43326
3002601,7742.1123
3002602,283.08224
3002603,31.854305
3002604,6.549511
3002605,6.549511
3002606,42.951786
3002607,4748.247
3002608,6.549511
3002609,886.77234
3002610,6.549511
3002611,1243.3225
3002612,1607.8501
3002613,331.01532
3002614,271.52542
3002615,173.84926
3002616,5119.048
3002617,24.542912
3002618,6.549511
3002619,55.350365
3002620,72.69033
3002621,6.549511
3002622,355.54596
3002623,6.549511
3002624,106.043495
3002625,88.438995
3002626,333.6791
3002627,6.549511
3002628,467.03223
3002629,361.9092
3002630,6.549511
3002631,6.549511
3002632,529.35596
3002633,164.48457
3002634,7027.1143
3002635,333.6791
3002636,31.854305
3002637,5.364656
3002638,5.364656
3002639,38.81928
3002640,3810.894
3002641,5.364656
3002642,540.01514
3002643,5.364656
3002644,1807.581
3002645,908.2358
3002646,511.87875
3002647,188.94708
3002648,140.61813
3002649,6689.2573
3002650,16.089823
3002651,5.364656
3002652,51.217865
3002653,81.00881
3002654,5.364656
3002655,438.68655
3002656,5.364656
3002657,326.40823
3002658,88.438995
3002659,376.39914
3002660,5.364656
3002661,358.5554
3002662,445.0498
3002663,5.364656
3002664,5.364656
3002665,475.48804
3002666,84.41138
3002667,2513.6387
3002668,225.78639
3002669,21.504402
3002670,8.958672
3002671,8.958672
3002672,22.996399
3002673,2128.4045
3002674,8.958672
3002675,394.8903
3002676,8.958672
3002677,672.97815
3002678,720.44165
3002679,154.90778
3002680,136.5762
3002681,144.8061
3002682,2498.669
3002683,26.952072
3002684,8.958672
3002685,17.415749
3002686,58.008915
3002687,8.958672
3002688,212.7552
3002689,8.958672
3002690,8.958672
3002691,8.958672
3002692,132.02206
3002693,8.958672
3002694,274.78598
3002695,169.52968
3002696,8.958672
3002697,8.958672
3002698,278.19147
3002699,96.960915
3002700,2028.1907
3002701,8.958672
3002702,28.617966
3002703,3.4886808
3002704,3.4886808
3002705,15.275199
3002706,1328.8986
3002707,3.4886808
3002708,102.05317
3002709,3.4886808
3002710,746.79926
3002711,296.75372
3002712,263.05502
3002713,72.02404
3002714,52.236782
3002715,2775.3525
3002716,10.663755
3002717,3.4886808
3002718,11.945758
3002719,5.4086185
3002720,3.4886808
3002721,196.9364
3002722,3.4886808
3002723,3.4886808
3002724,3.4886808
3002725,55.271896
3002726,3.4886808
3002727,216.28574
3002728,206.2449
3002729,3.4886808
3002730,3.4886808
3002731,186.30067
3002732,38.119194
3002733,254.50914
3002734,3.4886808
3002735,8.032859
3002736,3.4886808
3002737,3.4886808
3002738,15.275199
3002739,4344.876
3002740,3.4886808
3002741,575.62036
3002742,3.4886808
3002743,1947.1058
3002744,651.523
3002745,454.7161
3002746,110.518936
3002747,52.236782
3002748,6478.3296
3002749,10.663755
3002750,3.4886808
3002751,38.94292
3002752,38.80504
3002753,3.4886808
3002754,465.55392
3002755,3.4886808
3002756,3.4886808
3002757,3.4886808
3002758,55.271896
3002759,3.4886808
3002760,722.8707
3002761,424.37027
3002762,3.4886808
3002763,3.4886808
3002764,455.41232
3002765,38.119194
3002766,1112.7178
3002767,63.35907
3002768,8.032859
3002769,3.4886808
3002770,3.4886808
3002771,3.4886808
3002772,1779.368
3002773,3.4886808
3002774,168.40453
3002775,3.4886808
3002776,795.4052
3002777,429.86453
3002778,230.15048
3002779,100.30017
3002780,52.236782
3002781,2983.678
3002782,10.663755
3002783,3.4886808
3002784,11.945758
3002785,28.615982
3002786,3.4886808
3002787,184.32085
3002788,3.4886808
3002789,3.4886808
3002790,53.020065
3002791,70.854324
3002792,3.4886808
3002793,249.24622
3002794,198.58746
3002795,3.4886808
3002796,3.4886808
3002797,156.12097
3002798,38.119194
3002799,337.11337
3002800,48.12429
3002801,8.032859
3002802,3.4886808
3002803,3.4886808
3002804,3.4886808
3002805,1681.7233
3002806,3.4886808
3002807,159.98283
3002808,3.4886808
3002809,795.4052
3002810,322.40652
3002811,199.06448
3002812,85.6385
3002813,52.236782
3002814,2774.3726
3002815,10.663755
3002816,3.4886808
3002817,28.615982
3002818,5.4086185
3002819,3.4886808
3002820,177.37115
3002821,3.4886808
3002822,3.4886808
3002823,3.4886808
3002824,55.271896
3002825,3.4886808
3002826,177.99016
3002827,198.5044
3002828,3.4886808
3002829,3.4886808
3002830,112.191605
3002831,38.119194
3002832,212.8524
3002833,28.615982
3002834,8.032859
3002835,3.4886808
3002836,3.4886808
3002837,15.275199
3002838,1464.296
3002839,3.4886808
3002840,170.77777
3002841,3.4886808
3002842,1023.99817
3002843,436.52206
3002844,246.33398
3002845,85.6385
3002846,121.05825
3002847,2983.678
3002848,10.663755
3002849,3.4886808
3002850,11.945758
3002851,28.615982
3002852,3.4886808
3002853,210.30698
3002854,3.4886808
3002855,3.4886808
3002856,3.4886808
3002857,47.801544
3002858,3.4886808
3002859,158.57204
3002860,234.646
3002861,3.4886808
3002862,3.4886808
3002863,108.815155
3002864,38.119194
3002865,377.2979
3002866,53.020065
3002867,8.032859
3002868,3.4886808
3002869,3.4886808
3002870,15.275199
3002871,1744.0724
3002872,3.4886808
3002873,160.2728
3002874,3.4886808
3002875,917.7826
3002876,369.10236
3002877,252.84688
3002878,96.730515
3002879,121.05825
3002880,3041.7356
3002881,10.663755
3002882,28.615982
3002883,28.615982
3002884,5.4086185
3002885,3.4886808
3002886,216.86205
3002887,3.4886808
3002888,3.4886808
3002889,3.4886808
3002890,55.271896
3002891,3.4886808
3002892,192.87056
3002893,205.60754
3002894,3.4886808
3002895,3.4886808
3002896,108.815155
3002897,56.252834
3002898,244.814
3002899,53.020065
3002900,8.032859
3002901,3.4886808
3002902,3.4886808
3002903,3.4886808
3002904,1388.7075
3002905,3.4886808
3002906,157.43022
3002907,3.4886808
3002908,906.431
3002909,286.10733
3002910,199.02945
3002911,137.15009
3002912,52.236782
3002913,2526.5696
3002914,10.663755
3002915,3.4886808
3002916,11.945758
3002917,5.4086185
3002918,3.4886808
3002919,189.42465
3002920,3.4886808
3002921,3.4886808
3002922,3.4886808
3002923,47.801544
3002924,3.4886808
3002925,124.76658
3002926,196.56174
3002927,3.4886808
3002928,3.4886808
3002929,104.09726
3002930,38.119194
3002931,244.814
3002932,3.4886808
3002933,8.032859
3002934,3.4886808
3002935,3.4886808
3002936,15.275199
3002937,3400.691
3002938,3.4886808
3002939,313.315
3002940,3.4886808
3002941,1082.5148
3002942,702.4858
3002943,423.97464
3002944,137.15009
3002945,52.236782
3002946,4461.6646
3002947,10.663755
3002948,3.4886808
3002949,11.945758
3002950,28.615982
3002951,3.4886808
3002952,247.17361
3002953,3.4886808
3002954,3.4886808
3002955,3.4886808
3002956,55.271896
3002957,3.4886808
3002958,287.01297
3002959,272.68024
3002960,3.4886808
3002961,3.4886808
3002962,292.05908
3002963,38.119194
3002964,362.30682
3002965,48.12429
3002966,8.032859
3002967,3.4886808
3002968,3.4886808
3002969,15.275199
3002970,2510.235
3002971,3.4886808
3002972,669.3727
3002973,3.4886808
3002974,686.98346
3002975,666.0483
3002976,257.76746
3002977,137.15009
3002978,52.236782
3002979,3213.0796
3002980,10.663755
3002981,3.4886808
3002982,11.945758
3002983,28.615982
3002984,3.4886808
3002985,236.37973
3002986,3.4886808
3002987,3.4886808
3002988,59.777946
3002989,92.598404
3002990,3.4886808
3002991,266.62933
3002992,209.95418
3002993,3.4886808
3002994,3.4886808
3002995,166.15863
3002996,38.119194
3002997,1360.103
3002998,161.07475
3002999,8.032859
3003000,3.4886808
3003001,3.4886808
3003002,15.275199
3003003,2230.5066
3003004,3.4886808
3003005,185.53009
3003006,3.4886808
3003007,967.043
3003008,409.99075
3003009,284.04993
3003010,132.3472
3003011,52.236782
3003012,3050.911
3003013,10.663755
3003014,3.4886808
3003015,11.945758
3003016,5.4086185
3003017,3.4886808
3003018,198.15715
3003019,3.4886808
3003020,3.4886808
3003021,3.4886808
3003022,55.271896
3003023,3.4886808
3003024,177.9964
3003025,220.7334
3003026,3.4886808
3003027,3.4886808
3003028,134.43613
3003029,38.119194
3003030,445.57495
3003031,59.777946
3003032,8.032859
3003033,8.958672
3003034,8.958672
3003035,36.428967
3003036,3016.3525
3003037,8.958672
3003038,667.612
3003039,8.958672
3003040,954.875
3003041,950.77783
3003042,257.80515
3003043,179.0871
3003044,144.8061
3003045,4027.8264
3003046,26.952072
3003047,8.958672
3003048,17.415749
3003049,40.908623
3003050,8.958672
3003051,252.00742
3003052,8.958672
3003053,8.958672
3003054,8.958672
3003055,170.31152
3003056,8.958672
3003057,449.24802
3003058,263.84308
3003059,8.958672
3003060,8.958672
3003061,453.5004
3003062,127.974236
3003063,2501.3381
3003064,8.958672
3003065,28.617966
3003066,3.4886808
3003067,3.4886808
3003068,15.275199
3003069,3500.4326
3003070,3.4886808
3003071,381.20004
3003072,3.4886808
3003073,1146.4208
3003074,742.43915
3003075,491.7355
3003076,132.3472
3003077,52.236782
3003078,5016.765
3003079,10.663755
3003080,3.4886808
3003081,11.945758
3003082,38.80504
3003083,3.4886808
3003084,263.69843
3003085,3.4886808
3003086,3.4886808
3003087,28.615982
3003088,55.271896
3003089,3.4886808
3003090,285.8515
3003091,308.95108
3003092,3.4886808
3003093,3.4886808
3003094,134.43613
3003095,38.119194
3003096,923.60675
3003097,164.33559
3003098,8.032859
3003099,3.4886808
3003100,3.4886808
3003101,3.4886808
3003102,2738.4348
3003103,3.4886808
3003104,381.20004
3003105,3.4886808
3003106,1240.5853
3003107,631.3467
3003108,303.79718
3003109,132.3472
3003110,52.236782
3003111,4081.13
3003112,10.663755
3003113,3.4886808
3003114,11.945758
3003115,38.80504
3003116,3.4886808
3003117,258.5476
3003118,3.4886808
3003119,3.4886808
3003120,3.4886808
3003121,108.92081
3003122,3.4886808
3003123,266.62933
3003124,281.2369
3003125,3.4886808
3003126,28.615982
3003127,64.38145
3003128,38.119194
3003129,233.3483
3003130,3.4886808
3003131,8.032859
3003132,3.4886808
3003133,3.4886808
3003134,3.4886808
3003135,1526.9309
3003136,3.4886808
3003137,140.84015
3003138,3.4886808
3003139,600.7665
3003140,316.40366
3003141,169.78406
3003142,108.90919
3003143,52.236782
3003144,2487.3333
3003145,10.663755
3003146,3.4886808
3003147,38.94292
3003148,5.4086185
3003149,3.4886808
3003150,188.95665
3003151,3.4886808
3003152,3.4886808
3003153,3.4886808
3003154,70.854324
3003155,3.4886808
3003156,177.9964
3003157,197.43141
3003158,3.4886808
3003159,3.4886808
3003160,49.766647
3003161,33.68412
3003162,396.06638
3003163,59.777946
3003164,8.032859
3003165,3.4886808
3003166,3.4886808
3003167,15.275199
3003168,1568.2216
3003169,3.4886808
3003170,288.16794
3003171,3.4886808
3003172,578.2167
3003173,499.55344
3003174,167.77132
3003175,49.333702
3003176,62.001434
3003177,2263.474
3003178,10.663755
3003179,3.4886808
3003180,11.945758
3003181,28.615982
3003182,3.4886808
3003183,161.19203
3003184,3.4886808
3003185,3.4886808
3003186,28.615982
3003187,92.598404
3003188,3.4886808
3003189,608.8952
3003190,201.12332
3003191,3.4886808
3003192,3.4886808
3003193,265.35403
3003194,49.24039
3003195,1200.534
3003196,3.4886808
3003197,8.032859
3003198,3.4886808
3003199,3.4886808
3003200,3.4886808
3003201,2226.4797
3003202,3.4886808
3003203,576.21173
3003204,3.4886808
3003205,946.8355
3003206,682.7012
3003207,202.17712
3003208,172.57858
3003209,62.001434
3003210,2958.158
3003211,10.663755
3003212,3.4886808
3003213,11.945758
3003214,5.4086185
3003215,3.4886808
3003216,70.02282
3003217,3.4886808
3003218,3.4886808
3003219,3.4886808
3003220,60.61876
3003221,3.4886808
3003222,335.2919
3003223,201.83893
3003224,3.4886808
3003225,3.4886808
3003226,407.20868
3003227,76.036415
3003228,1207.7732
3003229,3.4886808
3003230,8.032859
3003231,3.4886808
3003232,3.4886808
3003233,3.4886808
3003234,1915.637
3003235,3.4886808
3003236,334.36942
3003237,3.4886808
3003238,464.80746
3003239,563.59265
3003240,136.63449
3003241,93.4593
3003242,62.001434
3003243,1961.2614
3003244,10.663755
3003245,3.4886808
3003246,11.945758
3003247,28.615982
3003248,3.4886808
3003249,132.10648
3003250,3.4886808
3003251,3.4886808
3003252,3.4886808
3003253,131.97995
3003254,3.4886808
3003255,176.9378
3003256,238.20633
3003257,3.4886808
3003258,28.615982
3003259,145.96887
3003260,43.727573
3003261,1049.5316
3003262,3.4886808
3003263,8.032859
3003264,3.4886808
3003265,3.4886808
3003266,3.4886808
3003267,1074.7823
3003268,3.4886808
3003269,222.55434
3003270,3.4886808
3003271,452.71652
3003272,290.1937
3003273,100.05952
3003274,58.105606
3003275,62.001434
3003276,1835.7723
3003277,10.663755
3003278,3.4886808
3003279,28.615982
3003280,5.4086185
3003281,3.4886808
3003282,123.93249
3003283,3.4886808
3003284,3.4886808
3003285,3.4886808
3003286,103.873375
3003287,3.4886808
3003288,243.46263
3003289,227.42711
3003290,3.4886808
3003291,3.4886808
3003292,145.96887
3003293,43.727573
